"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_62",3.14106793610996e-06,0,0,0,3.76828371257341e-06,0,0,8.74567935374645e-06,0,0,0,0,0,3.51330841226566e-06,0,2.0741635844521e-05,1.52082311002243e-06,0,0,0,0,0,0,0,0,0.000160036459286811,0,3.26705315383975e-05,0.000227409734727047,8.61737869528884e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058615129442352,0.000544576390632433,0.0298490521059131,0,0.000216725802556232,1.26637131854543e-05,0.000147425220601894,0,0.000151506244790389,0,0.000376047611376106,0,0.000751217076495875,0.000644792152852969,0.000341286633550112,0.00268272436375668,4.24998210299088e-05,0.00848231889362643,0.00063306778664969,0.0134449371524843,0.0258264275634353,0.00456752043467742,0.00931173861686282,0.00119627321060049,0.000124565184426363,0.00338745073819382,0.000410909811389086,0.0388083422795031,0.00716370077760806,0.00642454520969414,0.00071011816260355,0.0544762749515175,0.0108905160266402,0.00154887036983829,0,0.0127097895814978,0.00416280417207581,0.0744904212000341,0.0110805284866035,0.00568362513826657,0.000235845734457825,0.00189231392201841,0.00508180573273639,0,0,0,0.00143914949513254,0,6.50824638276991e-05,0,0,0,0,0,0,0,0,0,9.12177599743207e-06,4.53984165032324e-06,0,0,0,0,0.00633590698062065,0.000116090140184446,0.00210615146247418,0.00442952841551515,0.0128331947611939,0,0,0,0,2.10956451691142e-05,0,0,0,0,0.000425303794343716,0.00158161712270214,0.0100420812254448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969931520394054,0,0,0,3.02331811201995e-05,0,0.000631002175306273,0,0.00363139798000227,0,0.000217364319861469,7.48802400206079e-05,0,0,0,0,0,0,0,0,0,0,0.000408995891228878,0,0,0,1.0816178361637e-05,1.37296044126767e-05,0,9.49118491649892e-06,0,0,0,0,0,0.00111342948099106,0.000637733924690806,0.000538807749982859,0.000355795505579373,0.000159153123941536,0.000169900285760067,0.000140419279390661,0.000305642513952652,0,3.19929188583296e-05,1.5310229510456e-05,7.35164576948364e-06,1.14948559612138e-05,0.0001391336043227,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_62","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Cellvibrionales",NA,NA,NA,95,95,95,95,95,91,36,36,36
"ASV_74",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714175084965049,0,0.00659695825925637,0,0,0,0,0,0,0,0,0,0.0559388269469877,0,0.0157608779239042,0.0744912039210772,0.0326333448572052,2.36180303192528e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42824080744392e-05,0,0.00761063776489817,0.00194345521652067,0.0184127255694668,1.86089408111421e-05,0.0219516356599581,0.000201542852394581,0.00188031551671065,0,0,0,0,0,0,3.32314236341885e-06,0,0,9.89108462508702e-06,0,0,0,0,0,0.00466644939681269,1.75582541750846e-05,0,5.63157285002639e-06,0.0244223846714675,0.000571547331080769,2.35134281092212e-05,0.00992245780110049,3.91250334373389e-05,1.85694124637896e-06,1.92240654540981e-06,4.17086579856225e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66155645747302e-06,0.00718181426166738,6.86205738533572e-06,0,0,2.47435432537193e-05,0,2.75269764369082e-06,0,0,0,0,0,2.34432352200449e-06,1.53031867356058e-06,0,0,0,0.000295973517057732,0,0,0,0,0,0,0,0,0,0,5.61880399159836e-06,0,0,0,7.72232004188335e-05,0,6.42756138321121e-06,0,0,4.37002561269155e-06,0.000876229303061823,0.00160577944541224,0,0,0,0,0.000154034723270943,0,0,0,0,0,0.000364073605271183,0,0,0,0,0,5.91062040480464e-05,0.0031097689402876,0,0,0,0,0.000145379559994344,0,0,0,5.75323306942843e-05,0.000178792653021327,3.61411814347596e-05,0.000115368558808582,2.99425103800703e-06,0,3.95039248469233e-05,0,5.0996381651616e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_74","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Cellvibrionales",NA,NA,NA,91,90,90,90,90,69,20,16,16
"ASV_85",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15552516852421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18047274546889e-06,0,0,0,0,0,0,0,0,0,0,0.00504200552941847,0,1.09151475167532e-05,0,0,0,0,0,0,0,0,0,0,9.93170978852009e-05,1.67906759944803e-05,0,0,0,0,4.14012387250627e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000159766611243431,0,0,0,0,0,0,0,0,0,0,0.000181412030696926,0,0,0,0,0,0,0,0,0,0,9.623464950288e-05,0,0,0,0.00277225038218467,0.0175562386528451,0.000252976643303532,0,0,3.12003394596933e-06,0.000360158369962322,0.000563848964064747,0,0,0,0,0,0,0,0,0,0,0.000382075112222998,0,0,0,0,0,0,0,0,0,0,0,0.00474801229931342,6.51031235121998e-06,0.000115875852686427,1.3037026708695e-05,0,0,0.00180417455884918,0.000534193502827942,1.0502129102748e-05,0.00897063195650896,2.38829655785938e-05,0,0.000239358109282103,0.0065991550945631,0,0.00137669611372835,0.000298928298572227,0.0290632828235439,0.0313531130062755,0.00338852299797829,0.0245165789315882,0,0,0,0,0,0,"ASV_85","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,91,90,90,90,90,36,29,29,29
"ASV_88",6.62834842846863e-05,0.00109634706441765,0.00242673992868357,0.00307219376633055,0.00144816476066134,0.00103339089663997,0.000558118387052623,0.00025895917274503,0.00035985779612537,0.000500112701460986,0.00100096234541189,0.000145387438555263,0.000757032947306031,0.000268614893627305,0.000710828275206608,0.0013924209508745,0,0.000167531090900371,3.75597186294943e-05,0,3.84130509379023e-05,1.85098348922728e-05,4.87970900647827e-05,6.56325895486693e-05,0,7.7865604602731e-05,0,0,9.64411463520698e-06,0,0.000222276710807105,0,0,0,0,0,3.17079151411636e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117105804066153,0,0,0,0,0,0,0,0,0,0,1.43475669095311e-05,0,0,0,0.000111232001712919,0,0,0,0,0,2.06409425480005e-06,8.89896219723643e-06,0,0,0,0,0,0,0,0,0,0,0.00011998511981921,0,0,0,0,0,0,0,0,0,0,0,2.11959009953595e-06,0,0,0.000103104144841992,8.37915100677987e-05,0,7.81549824627271e-05,0.000269166829575891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_88","Bacteria",NA,NA,NA,NA,NA,NA,NA,NA,81,44,22,22,21,10,10,9,9
"ASV_107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209605834027683,0.000461456404427175,4.29995503926512e-05,0,0.00327401709163032,0,0.0105436666573384,0,0.00170383209938674,0,1.82951114423328e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33741628786564e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42176488537787e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136771929532722,"ASV_107","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Oceanospirillales","Halomonadaceae","Halomonas","Halomonas_sp.",96,96,96,96,96,93,91,60,60
"ASV_117",0,3.56143112548346e-06,0,0,0,0,5.54963594388208e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95611265644011e-06,0,0,0.000406204126679994,5.46918082755384e-05,0.00037602509798559,0.00375810673025291,1.30807527188345e-06,3.93633838654213e-06,0.000744616360926284,0,0,0,0,0,0,0,0,0,0,0.000212500364170026,0,0,0.011484647158404,0,0,0,0,0,0,0,0,0.00194954241005701,0,0,0,0.000653353078778022,0.00179297574105748,2.14087225904693e-05,4.8304730294644e-06,0,0,0,0,0,0,0,0,0,0,0.00261987666741246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0197896409153e-05,0,0,0,0,0,5.18242122719735e-06,0,0,0,0,0,0,0,0,0.000277612905346026,0,0,0,0,0,0,0,0,0,0,0.00793554030308238,0,0,0,0,0,0,0,0,0,0,0.0018011144540199,0,0,0,0.00384999373339501,0.000709420906051466,0.000188130755160433,0.0030983510717258,2.48405726150728e-05,0.000445450836054931,0.000685452653400098,9.10633083455708e-06,0,0,0,0,0,0,0,0,0,0,0.00340813299214289,0,1.57345190761097e-05,0,8.86682035821954e-07,0,0,5.79753979925726e-05,0,0,0,0,0,0,0,0.00289367034177231,0.00460063446035383,3.42655387365062e-06,0.00689108154632701,0.00239329167196273,0.0445561734736491,0.00111507118697682,0.000461984070547491,2.55418007604526e-05,0,0,0,1.83177842020849e-05,0,0,0,0,0,0.0204883907696687,0,0,0,0,0,"ASV_117","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,89,89,89,89,88,7,7,5,5
"ASV_121",0.000419337760027743,0.000664405977333332,0.000442331473225999,0.000530352807405412,0.000378197419132026,0.000572670846499144,0.00054773353758978,0.000566192142714311,0.000439440504616708,0.000879508998234689,0.000563247059597342,0.000879835973707054,0.00100963679905707,0.000891558229094266,0.000355893762007374,0.00075257096995075,0.000503154461532377,0.0014541399161045,0.000541387147506487,0.00125181422026248,0.00132864277055839,0.00139125025891016,0.00093450223576812,0.00168540350999504,0.000891492900882428,0.000581143408195451,0.000938481254845999,0.00247196928120113,0.000983391809128335,0.000555849439634845,0.000743297088454815,0.00114949840022361,0.00110364404026851,0.00101076630629353,0.000981608982538248,0.000467368268740914,0.000816134014199948,0.000806114170665451,0.00134551230342478,0.00142322368364851,0.000537830860201884,0.000921601652900969,0.000455076762950497,0.00105795432213747,0.0005054734751913,0.00037957743772586,0.000112883503529843,0.000111028780982126,0.00073080072390413,0.000272883138739412,0.00327959448055859,0.0013828764454056,0.000466722115483278,0.00414049470434149,0.00313916479933968,0.00134367786751995,0.00336834509629581,0.0022166275252417,0.00152665142198812,0.000803471972992818,0.00151919219656498,0.000458486722695596,0.00334966661212224,0.00130111858259618,0.000383175881802118,0.00145147978413506,0.00201702512439054,0.00121768294699401,0.000214329274940169,0.000127584728486175,0.000102233240939261,4.49348430007e-05,4.24222729699304e-05,3.36296139110168e-05,0.000199839629745821,0.00028492735992037,0.000176901381054449,0.000343716527007755,0.000300034315472459,0.000270027169063444,0.000343831128599608,0.000113317712870813,0.000239500895088224,0.000159918773200475,0.000203239109318828,0.000193673670235012,0.000362463280689029,0.000263341646020034,0.000308857350358202,0.000232222266729303,0.00025404864717809,0.000401071053210062,0.00019425159695313,0.000213022101415802,0.000205550822441171,0.000109903693005949,0.000276984965203066,0.000581325921327976,0.000240859398925594,0.000301406017018204,0.000434106148957229,0.00023353693093998,0.000194165034222245,0.000204009079683326,0.00030975408208282,0.000263269407334283,3.7357673364785e-05,9.78229598773103e-05,0.000108677210077267,0.000155995889272464,5.02175623489477e-05,0.000156419962780847,0.00019054726995467,0.000218701411194283,0.000192288577187833,0.00019262112860986,9.79156991252155e-05,0.000161021775380149,0.000239257961120636,0.000161779599536896,0.000171023909855737,0.000353238367084987,0.000114884472025427,0.000212575452307462,0.00029050163999792,0.000247208200843451,0.000294120613721959,9.63221773225233e-05,0.000341804557974129,0.000267432517507735,0.000284247068625086,0.000483331813166503,0.0016987937947765,0.000278562750707926,0.000903311998743062,0.000339476449252462,0.000730721460505297,0.000669292763614953,0.000528617465065304,0.000551835753256861,0.000364206657178457,0.000523039855262693,0.000446748486388771,0.000605166651981001,0.000359648935100544,0.000672478706246888,0.000452320504475346,0.00075472778312214,0.00357166685981075,0.00193053357502533,0.00706639695270758,0.00513427864030365,0.00305139989462891,0.00351756433426305,0.00077257786203829,0.000342169205228765,0.000456154769284334,0.000414796506104745,0.000355614952554957,0.000513994316667851,0.000424911285881015,0.000556851266614374,0.00048118042539851,0.00043435695765207,0.000370258842112276,0.00297504827962956,0.000253030413768521,0.000344890606686477,0.000391933225533223,0.0003477749727133,0.00035053804557027,0.000599016965290028,0.000597787708508196,0.000482276740722604,0.000504817514673443,0.000367074606357858,0.000559828690343105,0.00046157442944823,0.00037539029326522,0.000287780061543045,0.00151118328822241,0.000563437047516525,0.000155302372052582,0.000394924192648763,0.000218868249038536,0.00100984474642155,0.00769144845819038,0.000214320179027388,5.50185535823218e-05,2.34365510959591e-05,0.000930085558240016,9.2883594954131e-05,0.000189073940114025,8.0599146864538e-05,0.00347517342102416,0.00114121401184314,0.00181311519065535,0.000161990286165838,0.000226867544009526,0.000239671849562498,0.000133741105686291,0.00010506401747288,0.000178394815349494,0.000130035978029958,"ASV_121","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales",NA,NA,NA,96,96,96,96,96,57,36,36,36
"ASV_122",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223064308289358,0.00160932683270785,0.00324782004127496,0,0,0,0,0,0.0358876375597493,0,0.0184237046572696,0,0,0,0,0.00576531270765982,0,0,0.0569059828708865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149409558126544,0,0,0,0,0,0,0,0,0,0,0.000287502523248014,0,0,0,0,0,0,0,0,0,0,0.00013969940039896,0,0,0,0.000748868716332666,0.00821710866763638,0.00651660963774742,0.0129463290066057,0.00075482956854679,0.00145590904661843,0.00215827922438081,0.000863101464569415,0,0,0,0,0,0,0,0,0,0,0.00344932347417346,0,0,0,0,0,0,0,0,0,0,0,0.000290296540362582,2.06177487183736e-05,0,5.60443459899473e-05,0,8.6232233786295e-05,2.75651186000549e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79815497241793e-05,0,0,0,0,0,0,"ASV_122","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,84,81,81,81,81,2,2,2,2
"ASV_123",0.000738373768266464,0.00100642703652509,0.000825667209745749,0.000870956099587291,0.000720554260322308,0.000800236440063274,0.000986432601266994,0.000698734243331537,0.000747890357490317,0.000997325348812435,0.000957776501256886,0.0012259976945104,0.00140432255638397,0.00112664394887731,0.000585672357354857,0.00106137579101939,0.000663336396961389,0.00242056259440362,0.00114894295477543,0.00164146254460726,0.00203856632257714,0.00217237381751463,0.00124426193790986,0.00309704633827144,0.00163147070164174,0.000756196273364589,0.00136451026904739,0.00133788778713865,0.000893251122699053,0.000515900510220982,0.000977273438616237,0.00188559011518326,0.00165658750280039,0.00107643796020657,0.00139171715609397,0.000706275970232839,0.00123465697426295,0.000998546102015661,0.00164658567556813,0.00237426309841961,0.00071845807078674,0.00106518984208198,0.000625385483180114,0.00138023929813509,0.000703800689199685,0.000516204296951794,0.000305078452778944,0.000245332871878399,0.000247491947427342,0.000460946869973507,0.000456828518578353,0.000681750420910411,0.000404940122421462,0.000455726339706034,0.000398059946483633,0.000343750622519903,0.000394919671533297,0.000288550702438627,0.000235283423627098,0.000101253663244634,0.000145582365164091,0.000140235538524594,0.000159735559030894,0.00013981311058954,1.82600555366749e-05,0.000173835656746605,0.000263886078751322,0.000179965621937993,0.000276769476401949,0.000290567461980791,0.000230808060336644,0.000115915533302205,8.58040433784967e-05,0.000134807208848641,0.000371697873937468,0.000654213246148127,0.000422101033352353,0.000597384993503944,0.000628748491521898,0.000655896476793417,0.000644474729891285,0.000204693157137862,0.000462726565650652,0.000314789672209214,0.000536510455838164,0.000421945609831926,0.000655219198591981,0.000463126974704249,0.000571801812893,0.000372957536017283,0.000481901948714687,0.000736673705797247,0.0003991898032145,0.000399173331811952,0.000284693393631354,0.000218425278385713,0.000499077948719809,0.00118969656291537,0.000458749571829721,0.000642600224081557,0.000736034199927878,0.000486009376534135,0.000434121327234247,0.000379945166163926,0.000637285898676144,0.000550182365177514,0.000125614660061007,0.000267973864183733,0.000242256087433681,0.000328699399288667,0.000106155839506098,0.000277135624661249,0.000356116470449913,0.00439720435939696,0.000409377434336271,0.000396826749187306,0.000214989082167327,0.000459423015951325,0.000556276667315402,0.000472223794826527,0.000398757945607006,0.000189454709907935,0.000267588863148153,0.000384427731060203,0.000628073023219888,0.000497576657489088,0.000582633548341288,0.000190491962554024,0.00062424640083312,0.000448274672735712,0.000413959644318853,0.000886805527765006,0.000303995230493092,0.000408840687060429,0.00147372773894773,0.000652109477679572,0.000998050502154142,0.00127051899727639,0.00093675917928509,0.000820789101505431,0.000690175088449058,0.000861895979423905,0.000870943780235452,0.000429205542168681,0.000649929104145138,0.00127931789023175,0.000935219152152286,0.000617128686695317,0.000856284286226639,0.000535643062730667,0.000709726686241893,0.000440892539533199,0.000278951760964359,0.000486439089085695,0.000484093509466028,0.000656506066639337,0.00070652124892043,0.000613330128150988,0.000653182870623167,0.000933499183842454,0.000839624571098566,0.00106404446461404,0.00097710131292361,0.000888665735382845,0.000672619159354787,0.000560652207811205,0.000444440025934208,0.000519418138234035,0.000653051696210934,0.000711311578200177,0.000596949182879409,0.0011385972092777,0.00105188863554798,0.000852690224536732,0.000838282305732353,0.000657672670235151,0.000958367449765878,0.000485331359157646,0.000751316194185981,0.00068284113286705,0.000214531802791368,0.000434709049511938,9.01835670386513e-05,0.000277841275402598,0.000448049449495585,0.000523097961881899,0.00064532209880512,0.000224909322110672,0.000186369067750836,3.03131483282604e-05,0.000148070559956531,6.59246577084309e-05,3.46851473072055e-05,0.000118721323584747,0.000360996345014902,0.000731418598655997,0.000392650687714129,0.000401882549647263,0.0004100309946663,0.000538087055686346,0.000288634488481124,0.000179385029035591,0.000376511064227985,0.000312486162029482,"ASV_123","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,95,94,94,94,94,6,6,5,5
"ASV_126",0.000429539189729763,0.000277653014009114,0.000166145375533163,0.000171849664832244,0.000138841948145084,0.000143590330425745,0.000735201675179821,0.000223580015774219,0.000403251253525706,0.000187981233525348,0.000331352288229618,0.000955685636662961,0.000286233983164511,0.000593957338835829,0.000127932569094204,0.00138427137255712,0.000304522309309581,0.000518779071822562,7.8940442031947e-05,5.76183320387751e-05,1.11616180349619e-05,0.000889411531471877,5.3793098052103e-06,1.2378601377587e-05,0.000106245816955449,4.46207701211234e-05,1.86020355622648e-05,5.4475772933023e-05,1.50153406156883e-05,4.58766608719543e-06,0,3.8944692305775e-06,0,0,0,3.24669702689131e-06,0,0,0,0,0,0,0,0,0,0,1.22266527989254e-06,3.007554978105e-06,0,2.21568349404424e-06,1.57513057832494e-06,0,9.63964218240156e-06,3.98053676742201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51649941525638e-06,0,0,0,0,0,3.70326479824613e-06,0,1.36877856431749e-05,0,0,0,0,0,0,0,4.56845602937213e-06,4.96905932394292e-06,1.00102249851625e-05,0,0,0,0,0,0,0,0,3.83710222040315e-06,0,0,0,4.99001996007984e-06,2.063048126099e-06,7.34419294663709e-06,0,1.90759119557642e-06,0,0,0,0,0,0,0,0,9.54888465013347e-06,2.61769140559558e-06,0,0,0,0,0,0,7.06986077082599e-05,0,0,0,5.32937120856272e-06,6.73060743732122e-06,0,0,3.18646159776465e-06,0,1.60897939219194e-06,3.29929597930943e-05,0,0,1.07562468972365e-05,0,0,2.469802547519e-06,0,0,9.35010534452021e-06,0,1.98068369985142e-05,3.00798921936664e-06,4.39326132289885e-06,5.30801662167491e-06,9.28006945576493e-05,0.000471702103785208,0.000689057225576116,0.000988683727191675,0.00014550222826908,0.000346297441140686,3.21644546261748e-05,9.63751889679463e-05,0,0,0,3.59853755433792e-06,0,1.27511010575763e-06,0,2.84224946992047e-06,3.88080047541867e-06,5.46238225391157e-06,9.99549244006204e-05,1.17320769061105e-06,0,0,0,0,0,0,2.04829609075863e-06,0,8.75725551092644e-06,0,2.99681702491909e-05,0.00013190446959998,6.18585544368999e-05,9.64374763971548e-06,4.94795850021923e-05,0,4.39643260896872e-06,4.52024206356978e-05,7.75890988824202e-05,0,3.95794587607767e-05,3.94623647427448e-06,0,0,1.88683042677588e-06,0,0,0,0,0,0,0,0,5.40899190814811e-06,0,1.56299494840033e-06,0,"ASV_126","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,98,98,98,98,97,24,24,7,7
